Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
partai komunis indonesia now partai keadilan sejahtera front pembela islam hati huh saracen dibayar kamu demo demo kamu fitnah provokasi sara jokahok.dibayar o susilo bambang yudhoyono prabowo hati thread starter dengan isu istana pro cina partai komunis indonesia anti islam,1,0,0,1,1,1,0,0,0,0,1,0
"sekarang kalian lihat sendiri, bagaimana rezim ini ingin menjual semua aset bangsa. lengserkan jokowi garuda bangkrut",1,0,1,0,0,0,0,0,1,0,0,1
"sah!!! survei terbaru mayoritas warga tak ingin jokowi jadi presiden lagi padahal sudah bagi bagi duit di jalanan, bagi bagi sembako, naik chopper di tapi tetap 2019 ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
 apa kamu bual sompret ,0,1,0,0,0,0,0,0,0,0,0,0
 lebih satria anies sandi mundur,1,0,1,0,0,0,0,0,1,1,0,0
"bersikap baik kepada semua orang, bukan hanya dengan yang seiman. selamat memperingati maulid nabi muhammad saw",0,0,0,0,0,0,0,0,0,0,0,0
 tolong warganet ada yang tau ini hewan apa? biar jadi viral kayak onta peramal sama gajah. ,0,0,0,0,0,0,0,0,0,0,0,0
" wkwk kenapa dihapus twitnya, uda? saya tertawa kencang sampai seisi kantor pada bingung. yang menonton film itu babi haha ",0,1,0,0,0,0,0,0,0,0,0,0
yang benci muslim biasanya antek komunis. puluhan tahun mereka bantai muslim.,1,0,0,1,1,1,0,0,0,0,1,0
apakah kita menuntut sih penista ini diadili karena dia orang kristen? sama sekali tidak!! karena islam tidak pernah membenci karena beda tahan penista ,1,0,1,0,1,0,0,0,0,1,0,0
"tempe penyet di bumbui halo monyet ge pain?? tempe penyet ge murah nada monyet ge marah,,. tempe penyet sayur buncis nayo,,monyet senyum dong xe2 x80 xa6.. plisssssssss xe2 x80 xa6 xe2 x80 xa6 xe2 x80 xa6 xe2 x80 xa6 xe2 x80 xa6 xe2 x80 xa6 ",0,1,0,0,0,0,0,0,0,0,0,0
 kayak banci kali ya ,1,1,1,0,0,0,0,1,0,1,0,0
" perseteruan 1 guru, ketiga murid yang berseteru karena perbedaan ideologi masing masing soekarno dengan nasionalisme, musso dengan komunis, dan kakak osoewirjo dengan islam radikal. keduanya melawan soekarno dan harus mati demi keutuhan nkri. ",0,0,0,0,0,0,0,0,0,0,0,0
"selama mukidi berkuasa, orang surat pemberitahuan tahunan fa, kodat, bopeng, nathan, dan kawan kawan dijamin aman. 2019 ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
ayo lengserkan 2019 jangan kasih ampun,1,0,1,0,0,0,0,0,1,0,0,1
 yang goblok itu adalah bani cebong tukang tipu penjilat penguasa yang ketahuan gerakan masa yang dibayar pakai nasi bungkus. propaganda nasi bungkus memang selalu gagal. ,1,1,0,1,0,0,0,0,1,0,1,0
 ikea furniture stan dan ngakak banget tai ,0,1,0,0,0,0,0,0,0,0,0,0
 kamu jangan hina ahok dong xf0 x9f x98 x81 xf0 x9f x98 x81 xf0 x9f x98 x81 semua orang sudah tau kok sih ahok cuma besar congor tidak perlu kamu perjelas kali xf0 x9f x98 x81 xf0 x9f x98 x81 xf0 x9f x98 x81 ,1,1,1,0,0,0,0,0,1,1,0,0
 aku tak tahu bahasa indon but sialan kok masih berkata kata kamu bajingan uniform resource locator,1,1,1,0,0,0,0,0,1,1,0,0
 alah kampret. baru mau mengirim ,0,1,0,0,0,0,0,0,0,0,0,0
"semakin kagum dengan gubernur rasa presiden ini...luarr biasa sama ,brilian,lugas,tegas...dan tidak perlu pura pura nge tes staf nya.",0,0,0,0,0,0,0,0,0,0,0,0
 ya..ttp saja waspada..!!antek komunis itu pintar kamuflase..,1,0,0,1,0,1,0,0,0,0,1,0
 ih sipit ingin tau xf0 x9f x98 x9d ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia bese a antek anteknya !,1,0,0,1,0,1,0,0,0,0,0,1
" bersabar, berdoa, usaha, ikhtiar... mudah mudahan bentar lagi 2019 ganti presiden tidak pakai contekan, tidak pakai plonga plongo... ?",1,0,1,0,0,0,0,0,1,1,0,0
" wkwk di tag ke kepolisian republik indonesia tidak itu anjing, tolol banget sumpah ",1,1,1,0,0,0,0,0,1,1,0,0
cintai budaya kita bro,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa ya dia lucu banget beda banget sama juta sih kunyuk uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
" sarap nih orang! sudah salah, bego bukanya malu ",1,1,1,0,0,0,0,0,1,1,0,0
 terus masalahnya apa jika berbicara sepe i itu..??? ingat ya....!!! gelar penista agama hanya berlaku bagi mereka yang satu frame dengan jokowi. di luar itu bebas halal. catet !!! ,1,0,1,0,0,0,0,0,1,1,0,0
 tidak aneh. kata kita adminnya sih adek armando. jadi tidak heran bikin meme tolol macam ini. ,1,1,1,0,0,0,0,0,1,1,0,0
 mataku terlalu sipit untuk melihat petai xf0 x9f x8c x9a ,0,0,0,0,0,0,0,0,0,0,0,0
 aku belajar bahasa asing. ,0,0,0,0,0,0,0,0,0,0,0,0
" shummun bukmun buta paham lah yarji uun mereka pekak, bisu, dan buta, dan sudah ckup, mari doakan yang terbaik bagi yang berkepentingan karena doa orang yang terzalimi tidak ada penghalangny.. ",0,0,0,0,0,0,0,0,0,0,0,0
 sini perek ,0,1,0,0,0,0,0,0,0,0,0,0
 wuih... cebong sewot... dan xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,1,0,0,0,0,0,1,1,0,0
antek komunis ini sebut film gerakan 30 september partai komunis indonesia isinya bohong uniform resource locator,1,0,0,1,0,1,0,0,0,0,1,0
 lah tidak tau iya bapak prabowo salah satu geng menteri perjuangan rakyat semesta ? pendiri partai keadilan sejahtera anak dari di tii. pemberontak penghianat,1,0,1,0,0,0,0,0,1,1,0,0
 haha mantap tetap pada intinya yaitu ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
negara kayak menipu bocah sekolah dasar aje.. dokumennya hilang ... fuih..,1,0,0,1,0,0,0,0,1,0,1,0
 kalau nu cabang kristen gimn? ,1,0,1,0,1,0,0,0,0,1,0,0
" ada nama panggilannya yasuko entah alasannya apa ya? cuma dulu waktu kecil aku itu gendut,mata nya sipit, ya begitu lah semangat pagi ",0,0,0,0,0,0,0,0,0,0,0,0
"apakah allah subhanahu wa taala datang menolong, bang fahri. jika tidak, berhenti solat, tak ada gunanya",1,0,0,1,1,0,0,0,0,0,1,0
mengocok memek enak kali ya.. ,0,1,0,0,0,0,0,0,0,0,0,0
 xe2 x80 xa6 ,0,0,0,0,0,0,0,0,0,0,0,0
 edan tenan.. xf0 x9f x98 x95 ,0,1,0,0,0,0,0,0,0,0,0,0
 haha dia lagi xf0 x9f x91 x89 media belum dasar tempurung dongo! ,1,1,0,1,0,0,0,0,1,0,1,0
 salah satu ciri orang munafik bila berjanji dia dusta kayak jokowi uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
giat piket patroli brigadir adik rudi dan brigadir erik iskandar pam dan gatur di perempatan tarum timur binong antisipasi yang berangkat hajian situasi aman tenaga kerja asing pada bermain lancar uniform resource locator,0,0,0,0,0,0,0,0,0,0,0,0
"jujur orang cerdas dan pintar pilih orang imam dan mampu memimpin ..bisa sholat...bisa ngaji..santun, sopan..tidak sepe i babi kafir ahok",1,1,1,0,1,0,0,0,0,1,0,0
" presiden polling , menang mimpi dan onani ",1,1,1,0,0,0,0,1,0,1,0,0
 padahal kebaya buat melestarikan budaya dan salah satu cara biar tidak corat coret ,0,0,0,0,0,0,0,0,0,0,0,0
"harus dijelaskan, mengaji dan salat juga budaya arab saudi setelah muhammad menguasai jazirah arab",0,0,0,0,0,0,0,0,0,0,0,0
 cuma di rezim ini semua halal gara gara duit. rasa malu pejabat pada putus kayak nya. kadang sudah terciduk blunder malah menabrak hukum yang dibuat sendiri. parah nih rezim. ,1,0,0,1,0,0,0,0,1,0,1,0
kok rakyat tidak bisa lengserkan jokowi ?,1,0,1,0,0,0,0,0,1,1,0,0
" kelakuan homo jaman now, ngentot saja sambil live di blued gay video gvid lokal hangat uniform resource locator",0,1,0,0,0,0,0,0,0,0,0,0
prabowo mulai kumat rajin turun gunung demo di monas nyinyir jokowi uniform resource locator ,1,0,1,0,0,0,0,0,1,1,0,0
" sudah tahunan, bukan barang baru, coba kamu tanya jokowi apa aja, sudah mau empat tahun jadi presiden, mengatasi banjir saja enggak bisa, katanya gampang kalau sudah jadi presiden xf0 x9f x98 x80 xf0 x9f x98 x8a xf0 x9f x98 x80 xf0 x9f x98 x8a kayak bunyi cocot ",1,1,1,0,0,0,0,0,1,1,0,0
" teteeeppp ujungnya menyalahkan pemerintah...ckckckck...pdhl menyangkutnya di dewan perwakilan rakyat dua tahun lebih, coba kalau tidak banyak masyarakat yang teriak paling juga bapak adem ayem... ",0,0,0,0,0,0,0,0,0,0,0,0
"ditengah kemeriahan menyambut pemilihan presiden dan pilkada, ayo, jangan lupa kita seruput minum kopi indonesia tiap hari. kita minum kopi bersama, duduk bersama, mengobrol bersama bicarakan negeri ini di masa depan. kita rayakan minum kopi indonesia",0,0,0,0,0,0,0,0,0,0,0,0
"saya bukan ahli ekonomi, tapi pernah denger, kalau cetak banyak uang malah membuat inflasi, dan rupiah harga cetaknya sesuai nominalnya, kok bisa admin berkata spe i itu. mohon koreksi kalau salah",0,0,0,0,0,0,0,0,0,0,0,0
" tengok cara balas, nih ke cara kita oke pe ahankan astaga di orang ayolah dan maki hamun bukan tujuan kempen kita oke dan sebab itu pak cik nak hapuskan bangsa anjing ni!!! dan nini adalah anjing begitu begitu begitu xf0 x9f x90 xbc xf0 x9",1,1,0,1,0,0,0,0,1,0,1,0
 cebong makin kepanasan jadi makin ngawur. xf0 x9f x98 x95 xf0 x9f x98 x95 ,1,1,1,0,0,0,0,0,1,1,0,0
pembekalan kepada para finalis abang dan none tingkat wilayah kota administrasi dan kabupaten pada tahun 2018 di balai agung balai kota oleh bapak wakil gubernur se a hadir juga kepala dinas parbud daerah khusus ibukota jaka a ibu .,0,0,0,0,0,0,0,0,0,0,0,0
 maaf aku orang udik ,0,0,0,0,0,0,0,0,0,0,0,0
" para bani kampret otak micin banyak be anya om bud.. kenapa pemerintah mesti keluar duit untuk freepo , kan sudah mau habis kontrak nya..? mungkin om bud bisa membantu..? ",1,1,0,1,0,0,0,0,1,0,1,0
sebenarnya badanmu kuliah ikut dibohongi dosen sama fakultas besok kalau sudah lulus kuliah km akan memimpin negara.....pak pak tung presiden punya anak ingin anaknya sepe i dia begitupun dosen punya...,0,0,0,0,0,0,0,0,0,0,0,0
 kafir nyamar. pemakan babi. mulut sama dengan junjungannya yang pak di tolak. ,1,1,1,0,1,0,0,0,0,1,0,0
" bacot kamu wan, tidak ada yang mencarikan kamu yakin sudah ",1,1,1,0,0,0,0,0,1,1,0,0
 gue cecann...napa rep an pada bilang gue monyet dah xf0 x9f x98 x82 ,0,1,0,0,0,0,0,0,0,0,0,0
gue merasa gue tidak sipit mata gue kecil saja tapi orang orang bilang gue sipit dan mata gue tidak bisa melotot... ,0,0,0,0,0,0,0,0,0,0,0,0
 mampus kamu iya dimarahi sama hyung 13 cuma gue wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
 ulama dari impo insinyur timur tengah yang haus dengan kata kopar kafir musyrik bi ah,1,1,1,0,1,0,0,0,0,1,0,0
"su pin siswi sekolah dasar katolik karya yosef kelas 6b, 1983, istrinya ronaldo pardede yang sah. ",0,0,0,0,0,0,0,0,0,0,0,0
jika ikuti sih garong maka ajaran agama berdasar fiksi ,0,0,0,0,0,0,0,0,0,0,0,0
"di era kapitalisme, korporasi tumbuh gigantik. menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara.",0,0,0,0,0,0,0,0,0,0,0,0
gila beneer... apa ini efek berutang sama cina ? badan narkotika nasional 80 sabu yang masuk indonesia produksi cina uniform resource locator,1,0,0,1,0,1,0,0,0,0,1,0
ajak desak pemerintah keluarkan aturan islam dilarang di indonesia dapat salam pak dari ,1,0,0,1,1,0,0,0,0,0,0,1
wkwk kiraan anjing main golf uniform resource locator,0,0,0,0,0,0,0,0,0,0,0,0
"2. terima kasih bapak presiden yang telah memberi ide ide amp arahan penting kepada kami dalam proses pembangunan bandara ke ajati. sehingga menjadi bandara pe sama di indonesia yang merupakan hasil kerja bersama antara pemerintah pusat, pemda, badan usaha milik negara amp sw",0,0,0,0,0,0,0,0,0,0,0,0
"ini menurut gue ya, tidak usahlah kita ribet bikin nuklir, katanya kecoa bisa be ahan dari nuklir bom atom sedangkan di sini banyak dijual kapur bagus kecoa bisa mati dan kapur bagus begitu begitu begitu begitu nuklir ",0,0,0,0,0,0,0,0,0,0,0,0
 kalau tidak laporkan sekalian bra i fix kalau satu gerbong... ??? ???,0,0,0,0,0,0,0,0,0,0,0,0
"berita ini sudah anda twit tanggal 18 pak lukman, yang ditunggu rakyat penjelasan anda tentang indonesia baru tanpa islam",1,0,0,1,1,0,0,0,0,0,1,0
calon presiden calon wakil presiden ri 1 nih pintar dan pro orang kecil dan tidak otoriter,0,0,0,0,0,0,0,0,0,0,0,0
" islam ya islam, tidak ada islam nusantara. kriaten, buddha, hindu, katolik juga tidak ada embel embel nusantara ",0,0,0,0,0,0,0,0,0,0,0,0
"lokasi klenteng ini terdapat di jalan panjaitan. pada tahun baru imlek, klenteng akan mempe unjukan tarian tradisional tionghoa. saat ini menjadi saat berkunjung yang sangat tepat selain hari hari biasa. dan ayo ke festival pesona bunaken ",0,0,0,0,0,0,0,0,0,0,0,0
bubarkan saja dpr..kebanyakan diam uniform resource locator,1,0,0,1,0,0,0,0,1,0,0,1
kenapa orang orang sumbu pendek enggak protes ke prabowo yang menolak adanya pemberian sumbangan terhadap orang orang rohingya ya,1,0,0,1,0,0,0,0,1,0,1,0
besok kalau prabowo mencalonkan presiden lagi kalau masih teriak teriak negara kesatuan republik indonesia harga mati jangan dipercaya ya?,1,0,1,0,0,0,0,0,1,1,0,0
pembunuhan karakter mayor jenderal kivlan zein oleh rezim yang jelas antek komunis saat ini bisa diwakili dari foto diatas...,1,0,1,0,0,0,0,0,1,1,0,0
ngentot bosku ,0,1,0,0,0,0,0,0,0,0,0,0
 oh iya saya ingat nih anda yang selingkuh pakai acara ngewe ngewe itu kan? ,0,1,0,0,0,0,0,0,0,0,0,0
gaya kamu kunyuk uniform resource locator,0,1,0,0,0,0,0,0,0,0,0,0
mas kalau sa tidak pakai kacamata di saat petang situ senyum mau gantengnya bagaimana juga tidak keliatan. mau menyapa ya menyapa saja aku tidak budek kok. hhhh dan dan diomongi mas mas di kolam karena berkali disenyumi katanya judes amat buang muka mulu dan dan lagian tidak akan buang muka tidak punya lagi nanti ,0,1,0,0,0,0,0,0,0,0,0,0
"padahal, persoalannya sangat sederhana. ganjar pranowo membacakan ulang puisi gus mus, seorang ulama yang juga dikenal dengan produktivitasnya sebagai penyair, di acara ??rosi kandidat bicara ?? awal maret lalu. percaya ganjar yasin",0,0,0,0,0,0,0,0,0,0,0,0
akan dilantik sebagai gubernur daerah khusus ibukota jaka a oleh presiden ri joko widodo pada kamis 15 6 2017 ini.,0,0,0,0,0,0,0,0,0,0,0,0
" duit haram, hasil gratifikasi sogokan cukong xc2 xb2 asing reklamasi.. dan dan 2019 ganti presiden ",1,0,0,1,0,0,0,0,1,0,1,0
ya iyalah sama ruf amin salah seorang ulama yang hadir maulid majelis rasulullah sejak pe sama kali diadakan di monas... . . al habib munzir al musawa menjuluki ya iyalah sama ruf sebagai gerahamnya ahlus sunah wah jama ah,0,0,0,0,0,0,0,0,0,0,0,0
riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di indonesia pada 2015 mencapai hampir rupiah 600 triliun.,0,0,0,0,0,0,0,0,0,0,0,0
" sampaoli is sontoloyo, lebih pilih higuain dari pada icardi xf0 x9f xa4 x90 ",1,1,1,0,0,0,0,0,1,1,0,0
" pak membuang islam bisa jadi menyakitkan, tapi harus dilakukan demi kebaikan semua manusia",1,0,0,1,1,0,0,0,0,0,0,1
mashaallah.. indahnya melihat kedua tokoh tersebut. allahu akbar,0,0,0,0,0,0,0,0,0,0,0,0
segera kita kudeta dan revolusi lengserkan rezim jokowi sebelum panglima dan kepala kepolisian republik indonesia di ganti.. jika tentara nasional indonesia kepolisian republik indonesia di pimpin nasakom bahaya..!!,1,0,1,0,0,0,0,0,1,0,0,1
 berengsek lama lama tri ini. aplikasi bima tri jangan dihapus kenapa sih??? ,1,1,0,1,0,0,0,0,1,0,1,0
 1 lagi cebong baru keluar empang xf0 x9f x98 x81 xf0 x9f x98 x81 xf0 x9f x98 x8e xf0 x9f x98 x8e ,0,1,0,0,0,0,0,0,0,0,0,0
 kafir lah.. di sini kan paling suka bilang kopar kapir... xf0 x9f x98 x90 xf0 x9f x98 x90 xf0 x9f x98 x90 ,1,1,1,0,1,0,0,0,0,1,0,0
"di bumi yang tua ini, kenyataan menjadi mimpi dimana bumi yang renta ini, bisu pun be ambah tuli tak ada yang bicara, apalagi mendengarkan peduli pada sendiri, makhluk sosial tanpa sosial. dan dan elegi xe2 x80 x94 mendengarkan pigura renata ",0,0,0,0,0,0,0,0,0,0,0,0
 xe3 x85 xa4 xe3 x85 xa4mata sipit itu makin menyipit untuk melihat sosok yang ditunjuk oleh sang dara. dan dan xe3 x85 xa4 xe3 x85 xa4 xe2 x9d x9dkau tidak be anya tentang ciri cirinya? xe2 x9d x9e tanya haris. seingatnya hari ini tidak mendapat,0,0,0,0,0,0,0,0,0,0,0,0
"3. presiden di sisi promosi, untuk asian games 2018 ini baik di media media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. oleh sebab itu saya meminta ini betul betul diperhatikan jokowi pacu promosi asian games ayo",0,0,0,0,0,0,0,0,0,0,0,0
" oh iya. kunti, maaf saya kira ibu me ua ",0,0,0,0,0,0,0,0,0,0,0,0
ganyang pki! perkumpulan keripik indo... uniform resource locator,1,0,0,1,0,1,0,0,0,0,0,1
 rejim atau pemerintahan yang berasal dari pemilihan umum luber jurdil. jangankan aktivis semua warga negara wajib mendukung pemerintah negaranya ,0,0,0,0,0,0,0,0,0,0,0,0
integrasi agama dan budaya sebagai pondasi peradaban bangsa,0,0,0,0,0,0,0,0,0,0,0,0
"puisi kampungan! sudahlah bodoh ilmu dunia, bodoh pula ilmu agamanya. innalillahi ",1,1,1,0,1,0,0,0,0,1,0,0
 lagian nih kunyuk kenapa meributkan kawinan anak jokowi yang sudah berapa bulan y.l memakai ini adalah ,1,1,1,0,0,0,0,0,1,1,0,0
"aku famili islamic... yang kamu itu famili kafir laknat ke bodoh! kamu sudah laaa hidup menipu! kasihan mak bapak kau...dah didik dengan adab adab yang kamu agungkan... sekali kamu membesar dengan perangai xguna kau, menipu sana sini, bohong sana sini... matilanak....",1,1,0,1,1,0,0,0,0,0,1,0
"alhamdulillah.,.,",0,0,0,0,0,0,0,0,0,0,0,0
" jangan biarkan pemerintah provinsi daerah khusus ibukota bekerja sendiri, mari kita dukung dan ikut membantu pemerintah provinsi dalam melawan cukong, aseng, asing dan para koruptor. dan bersatu kita teguh, pemerintah provinsi daerah khusus ibukota bersama warga daerah khusus ibukota jaka a melawan cukong, aseng, asing, dan para k",1,0,0,1,0,0,0,0,1,0,1,0
" kacau dibuat kampanye, memang negara kakek nya? 2019 ganti presiden",1,0,1,0,0,0,0,0,1,1,0,0
teriak bubarkan partai komunis indonesia itu bagai orang yang pulsa listrik rumahnya habis tetapi malah mengutuk semua orang karena ketidaktahuannya sendiri,1,0,1,0,0,0,0,0,1,1,0,0
"dan mengaku malah pak iya sana sini, tak berhenti sepe i cinta ku kepadamu tak pernah bera i. bajingan ",1,1,1,0,0,0,0,0,1,1,0,0
" entah gue yang geblek apa teman gue yang pinter, tak tau deh ",0,1,0,0,0,0,0,0,0,0,0,0
"jokowi sudah menyerah saatnya gantikan jokowi, lengserkan jokowi kisas jokowi uniform resource locator",1,0,1,0,0,0,0,0,1,0,0,1
 anjir kata kata gue ,0,1,0,0,0,0,0,0,0,0,0,0
" jika seorang ahli kitab yahudi dan nasrani memberi salam pada kalian, maka balaslah dengan ucapan wa xe2 x80 x99alaikum. xe2 x80 x9d hr. bukhari dan muslim . ",0,0,0,0,0,0,0,0,0,0,0,0
pemerintah berencana membuat payung hukum baru untuk memudahkan proyek di luar proyek strategis nasional dalam proses membebaskan lahan.,0,0,0,0,0,0,0,0,0,0,0,0
anggotanya ternyata cina yang manusia kampret semua. bagaimana tidak kampret mereka teroris keji. indonesia memilih the g.,1,1,0,1,0,1,0,0,0,0,1,0
 ditindas oleh presiden sendiri???. jika majelis ulama indonesia tetap berkeras sepe i ini maka majelis ulama indonesia sendirilah yang memutuskan hubungan dengan ummat. ,1,0,0,1,1,0,0,0,0,0,1,0
 1. bangsat n2. cebong n3. kecoak n4. bajingan n5. tai ayam n6. anjing n7. monyet n8. cecurut n9. boraks n10. kucirap ,0,1,0,0,0,0,0,0,0,0,0,0
" arah baru indonesia adalah menjadikan indonesia menjadikan kekuatan ke 5 dunia di bidang ekonomi, teknologi, dan militer. dari ketiga bidang tersebut, minimal indonesia menempati peringkat ke 5 dunia. mari dukung menjadi presiden ri 2019 2024.",0,0,0,0,0,0,0,0,0,0,0,0
" lah bung karno anti asing, indonesia keluar dari pbb dan gerakan non blok dimulai dari beliau dan mayoritas jawa memujanya sehingga dijadikannya presiden seumur hidup?! dan mentah min kamu ",0,0,0,0,0,0,0,0,0,0,0,0
 pantas indonesia mundur dalam segala bentuk,1,0,1,0,0,0,0,0,1,1,0,0
 bahan bakar minyak naik harga sapa yang mau lewat jalan tol? sapa yang mau naik pesawat? jadinya sepi jalan tol dan bandara tidak bisa balik modal akhirnya dijual yang beli asing dan asing xf0 x9f x98 x82 xf0 x9f x98 x82 ,0,0,0,0,0,0,0,0,0,0,0,0
warganet jokowi diktator jokowi pro cina jokowi tidak pro rakyat,1,0,1,0,0,1,0,0,0,1,0,0
hanya syaitan dan iblis yang terganggu dengan suara adzan. hatimu ternyata se bu suka namamu. ,1,1,1,0,0,0,0,0,1,1,0,0
 baru namanya timnya baja bajingan saja ,1,1,0,1,0,0,0,0,1,0,1,0
"evi layanto siswi kelas 1b, sampai katolik santo petrus, 1984, istrinya ronaldo pardede siswa kelas 1a, sampai katolik santo petrus, 1984. ",0,0,0,0,0,0,0,0,0,0,0,0
 ribu slot pemain asing asia asean nama raphael maitimo dan menonjok lali penyerang buang pinjamkan 1 atau 2 terus beli lokal 1 asing argentina 1 ,0,0,0,0,0,0,0,0,0,0,0,0
 ucapan yang tidak penting untuk di dengar... bikin indonesia tidak maju...,1,0,1,0,0,0,0,0,1,1,0,0
 haha kamu diejek buih tapi memang pantas sih,1,0,1,0,0,0,0,0,1,1,0,0
" memang perlu pak kiai staquf menyebut suku ras biar mudah dipahami nalar kamu yang bahlul, saya tanya kamu soal arab yang mana yang kamu sembah saja tidak bisa jawab, saya sodori arab bani saud yang pro israel eh kamu pura pura",1,1,1,0,0,0,0,0,1,1,0,0
 memang dasar kecoa goblog! mengambil uang simpanan di bank dan dikelola bank tanpa atas izin yang menabung kok dibilang maling ,1,1,1,0,0,0,0,0,1,1,0,0
"kita harus melawan, usir duta besar nyanmar, boikot segala urusan dengan buddha",1,0,0,1,1,1,0,0,0,0,0,1
"cek kesiapan pengaman pilkada, ternyata polisi resor samarinda ... tribun kalimantan timur",0,0,0,0,0,0,0,0,0,0,0,0
 kan memang gue dongok ,0,1,0,0,0,0,0,0,0,0,0,0
 cocot comberan tai ,1,1,0,1,0,0,0,0,1,0,1,0
 waspada di semua lini sudah banyak penyusup kader partai komunis indonesia dan antek cina komunis,1,0,0,1,0,1,0,0,0,0,1,0
